days, sessions,time,actions,keys,clicks,progs,grade,label
3,1,69,780,513,538,1,44,N
1,2,73,766,615,572,3,37,N
4,1,63,505,545,626,2,42,N
3,1,46,791,760,588,1,35,N
3,1,85,837,381,613,2,40,N
2,2,70,430,543,547,2,66,N
4,2,79,576,479,490,2,38,N
3,1,106,623,652,430,2,63,N
3,2,61,873,324,580,1,52,N
3,2,79,431,506,580,1,50,N
4,2,97,682,646,586,1,50,N
3,1,93,739,464,592,2,80,N
3,2,95,573,451,524,2,78,N
3,1,71,867,1013,586,3,43,N
5,1,73,640,435,567,2,87,N
5,1,61,497,274,545,1,31,N
3,2,70,721,645,470,2,42,N
6,2,81,836,710,516,2,45,N
3,2,74,746,1121,591,0,39,N
4,2,74,797,551,555,0,71,N
2,1,64,622,796,625,2,50,N
6,1,59,315,621,533,3,58,N
4,2,60,633,658,550,2,48,N
3,2,55,524,359,571,1,64,N
4,2,70,421,225,583,2,28,N
3,2,72,674,432,534,2,44,N
4,2,86,429,268,589,3,60,N
3,1,64,490,533,689,4,59,N
5,1,80,451,338,617,0,50,N
3,1,60,417,417,552,3,56,N
2,2,74,484,325,647,3,46,N
3,1,85,562,629,511,1,63,N
3,2,99,581,351,624,1,32,N
4,2,99,701,582,553,2,49,N
3,1,74,514,586,442,4,43,N
2,2,58,499,588,631,2,45,N
4,1,89,877,806,434,3,33,N
4,1,80,637,539,622,2,35,N
1,2,67,530,628,519,2,61,N
6,2,77,495,879,601,2,66,N
3,1,75,112,652,436,2,66,N
3,1,48,784,964,671,3,50,N
4,2,90,752,685,641,2,59,N
3,1,56,611,998,611,2,5,N
3,2,57,666,586,584,3,55,N
3,2,77,448,357,555,3,69,N
2,1,86,746,405,599,1,47,N
3,1,75,562,756,584,3,52,N
3,2,97,766,703,433,2,44,N
4,1,78,556,565,453,2,35,N
3,1,73,756,416,618,2,37,N
5,2,87,534,370,640,2,40,N
4,1,83,476,880,624,2,29,N
2,2,57,599,292,604,2,8,N
4,2,80,973,630,678,1,42,N
3,1,95,207,625,546,2,19,N
4,1,84,516,696,630,1,59,N
4,2,54,766,867,486,2,89,N
3,1,83,733,593,614,2,49,N
4,1,89,693,272,540,2,22,N
3,1,87,632,454,667,3,57,N
5,2,80,799,715,381,2,53,N
4,1,74,673,459,495,2,36,N
5,2,58,558,604,662,2,63,N
4,1,69,593,367,562,3,36,N
3,1,69,810,756,689,3,42,N
3,2,68,741,800,536,2,60,N
3,1,55,737,475,312,2,72,N
4,2,82,394,662,619,3,61,N
5,1,52,462,252,517,2,27,N
3,1,91,463,676,559,2,43,N
3,1,79,372,571,600,1,60,N
3,1,70,781,704,539,3,49,N
5,1,92,560,545,520,2,48,N
2,1,62,833,423,709,3,46,N
4,2,72,643,529,597,2,63,N
5,2,84,1042,688,642,2,53,N
3,1,86,429,528,515,2,33,N
1,2,79,505,655,407,2,39,N
4,2,92,502,663,463,2,45,N
3,2,67,654,641,478,2,73,N
4,2,87,678,599,525,4,57,N
3,1,49,106,568,451,2,39,N
2,1,94,500,386,617,2,56,N
5,1,84,438,644,520,2,31,N
4,2,49,726,480,529,2,44,N
3,1,68,247,640,515,2,70,N
4,1,91,492,536,480,1,25,N
3,1,86,600,582,582,3,42,N
3,2,88,508,420,652,2,42,N
6,2,62,709,572,526,2,37,N
3,1,67,525,481,444,1,44,N
2,1,77,604,711,472,2,51,N
2,1,65,439,488,568,3,64,N
3,1,70,566,319,517,1,21,N
4,2,74,526,723,647,3,35,N
1,2,66,703,509,571,2,46,N
4,1,73,508,416,492,2,34,N
3,1,65,669,497,455,0,22,N
3,1,60,387,875,551,3,62,N
6,1,85,731,532,497,1,74,N
5,2,51,528,372,595,2,38,N
3,1,66,496,650,580,4,43,N
0,2,64,549,605,526,3,51,N
3,2,94,655,431,542,1,36,N
2,2,72,659,644,436,2,16,N
2,2,46,394,580,649,2,38,N
2,2,83,506,696,558,3,9,N
3,1,73,684,851,567,1,31,N
2,1,61,682,547,439,3,22,N
3,2,73,755,482,436,2,55,N
4,1,79,546,613,609,1,49,N
4,2,64,502,556,593,2,47,N
4,1,71,651,698,605,3,37,N
3,2,80,668,888,637,2,64,N
3,1,81,464,659,496,2,34,N
2,1,65,793,659,519,1,47,N
4,2,69,564,651,515,1,56,N
6,1,85,540,441,615,2,49,N
4,1,46,829,513,619,2,39,N
3,1,58,474,388,681,3,52,N
6,2,77,887,721,476,1,76,N
3,2,94,637,584,638,2,20,N
4,1,82,419,673,555,2,46,N
2,2,104,618,576,578,3,76,N
4,2,79,777,769,448,3,46,N
3,1,89,727,695,474,1,72,N
2,2,50,632,652,650,2,48,N
1,2,67,839,688,456,2,51,N
3,1,85,738,925,566,2,37,N
4,2,97,794,488,559,2,44,N
4,2,73,574,534,475,3,82,N
4,2,57,759,600,575,1,39,N
3,2,80,641,487,531,3,57,N
3,1,87,649,862,440,2,75,N
2,2,74,687,498,605,1,73,N
4,2,95,417,820,474,1,32,N
4,2,84,545,558,680,2,31,N
4,2,97,336,724,458,2,50,N
4,2,74,467,669,519,4,49,N
5,2,54,633,965,514,3,46,N
4,2,81,739,680,672,3,56,N
2,1,64,420,567,624,3,56,N
3,1,90,332,546,565,2,37,N
4,2,63,661,415,685,1,30,N
3,2,94,596,493,643,2,53,N
5,2,98,339,714,555,2,47,N
4,2,88,402,357,450,1,46,N
3,2,66,508,185,613,1,47,N
4,1,57,480,322,565,3,43,N
1,1,92,475,542,610,2,52,N
3,2,94,536,542,555,2,61,N
3,1,68,362,767,582,2,42,N
3,1,90,789,656,431,3,72,N
2,2,69,831,628,585,2,52,N
4,1,40,590,186,527,3,48,N
5,1,96,840,494,620,1,56,N
2,1,83,461,570,498,2,78,N
5,1,84,462,524,613,1,47,N
3,1,70,729,886,546,3,52,N
4,2,91,1057,641,477,2,45,N
3,1,95,513,545,691,2,38,N
4,2,89,743,602,648,2,47,N
2,2,92,346,732,556,2,54,N
4,1,73,617,459,592,2,33,N
3,1,81,933,238,665,2,44,N
4,2,37,752,671,560,2,34,N
4,2,92,662,526,564,3,23,N
5,1,66,483,676,635,3,55,N
2,2,73,715,900,482,3,17,N
3,2,80,564,650,645,2,52,N
4,2,99,592,869,572,2,67,N
2,2,92,592,502,479,2,46,N
5,2,70,803,664,557,3,42,N
4,2,71,762,964,579,0,42,N
2,1,80,1039,769,560,2,33,N
2,1,68,626,338,585,2,69,N
5,2,72,501,550,443,2,60,N
2,1,61,577,700,535,3,56,N
2,2,118,609,506,625,3,28,N
3,1,81,823,589,360,2,60,N
5,1,68,473,729,514,1,48,N
6,1,64,1005,807,532,2,78,N
3,2,78,384,422,708,2,70,N
4,1,56,627,533,606,1,44,N
4,2,71,597,581,382,2,57,N
3,2,66,520,760,582,1,29,N
3,1,92,709,72,558,3,33,N
2,1,55,726,499,467,1,34,N
3,2,82,438,946,461,2,53,N
5,2,60,-106,622,459,3,36,N
2,2,62,331,721,527,2,31,N
3,1,72,543,691,564,3,38,N
3,1,93,750,553,552,1,54,N
4,2,83,638,547,553,0,46,N
3,1,99,813,503,550,3,71,N
5,1,84,740,589,529,2,22,N
3,1,81,528,335,487,2,37,N
3,1,85,540,734,494,1,66,N
4,2,73,728,465,654,2,76,N
5,1,77,680,537,476,2,21,N
5,1,70,746,584,533,1,69,N
5,1,62,428,653,598,2,62,N
4,1,67,565,509,582,2,17,N
3,1,70,612,455,577,2,18,N
4,2,75,920,591,505,2,48,N
4,2,67,780,272,631,3,52,N
4,1,66,1045,739,616,4,34,N
5,1,104,418,636,619,2,54,N
3,1,81,352,838,607,2,56,N
3,2,50,572,691,692,3,63,N
5,2,66,759,405,652,2,39,N
4,2,85,802,607,562,2,48,N
5,1,70,598,544,424,2,48,N
4,1,83,497,443,537,2,47,N
3,2,81,759,809,610,2,49,N
5,2,108,355,842,565,1,65,N
1,1,93,446,744,585,2,65,N
3,2,66,773,438,462,2,53,N
4,2,93,529,382,692,1,57,N
3,2,77,806,931,397,2,49,N
3,2,70,617,778,519,2,64,N
4,2,72,212,746,515,2,51,N
3,1,100,625,724,429,3,57,N
3,2,80,995,620,580,4,62,N
3,2,74,970,696,467,2,59,N
3,1,56,404,319,617,3,47,N
3,1,65,698,631,483,2,69,N
4,1,63,512,159,532,2,41,N
3,1,86,611,692,540,3,43,N
4,1,83,599,557,578,1,29,N
4,2,44,717,387,594,2,52,N
4,2,79,303,524,640,3,36,N
4,2,76,409,405,486,1,44,N
3,1,67,597,661,659,1,62,N
4,2,113,598,728,670,2,57,N
4,1,82,755,249,602,0,77,N
3,2,82,667,696,521,1,24,N
4,2,91,741,687,436,2,50,N
4,1,82,724,752,570,3,47,N
4,1,52,413,545,492,2,26,N
2,2,74,564,649,423,2,74,N
2,2,68,587,563,616,3,64,N
3,2,64,568,817,543,2,23,N
3,2,73,748,507,562,2,41,N
3,1,69,465,531,497,2,28,N
4,1,70,724,587,571,1,82,N
2,1,108,505,803,602,2,41,N
2,2,59,650,485,555,1,40,N
4,2,86,580,670,683,1,72,N
4,2,46,641,613,608,1,25,N
3,2,77,624,381,700,2,26,N
3,1,92,830,374,565,2,72,N
3,1,72,623,576,550,1,61,N
3,2,92,873,199,554,2,45,N
5,1,54,486,805,495,0,54,N
3,2,54,654,424,680,2,54,N
2,2,78,325,343,461,2,51,N
2,2,57,509,523,601,1,36,N
4,2,79,478,452,575,2,44,N
3,2,93,575,510,580,1,76,N
3,1,86,555,758,717,1,74,N
5,1,66,864,579,629,2,35,N
4,2,85,365,553,371,1,72,N
4,1,82,718,694,606,3,38,N
5,1,65,668,931,501,3,53,N
3,1,72,177,612,610,1,53,N
4,2,56,760,880,539,1,59,N
3,2,51,382,824,495,1,62,N
5,2,83,460,489,595,3,51,N
5,2,71,422,564,526,3,62,N
3,2,98,700,510,488,2,44,N
4,1,60,537,757,598,2,56,N
1,1,75,707,463,566,1,70,N
4,2,72,762,530,615,3,55,N
3,1,64,403,425,625,2,25,N
5,2,84,551,552,507,2,37,N
3,2,90,488,431,534,2,40,N
4,2,61,352,444,477,2,56,N
4,2,70,588,871,571,2,25,N
5,1,73,749,519,520,3,58,N
3,1,108,644,484,587,2,46,N
4,2,70,214,302,587,1,39,N
4,1,50,532,543,437,3,44,N
3,1,75,564,523,605,4,44,N
4,1,75,275,760,484,4,26,N
1,2,78,721,636,719,2,49,N
3,2,68,536,729,473,2,33,N
4,1,71,412,687,539,3,47,N
4,2,105,356,710,481,2,50,N
4,2,62,481,558,629,1,43,N
5,2,58,465,822,588,1,53,N
3,2,107,594,979,550,2,78,N
3,2,71,420,355,476,3,30,N
4,2,72,1002,520,607,2,38,N
5,1,77,393,720,507,2,56,N
4,1,75,598,448,575,2,37,N
2,2,78,762,576,542,2,54,N
1,2,78,472,474,600,2,48,N
4,1,52,260,805,529,3,52,N
4,2,59,568,676,477,2,47,N
4,2,77,522,472,483,2,47,N
3,1,64,209,531,404,2,55,N
3,2,73,705,469,545,3,37,N
5,1,94,570,519,536,2,46,N
3,2,57,611,544,407,2,71,N
4,1,89,501,662,645,3,69,N
3,2,79,531,754,516,2,46,N
3,1,78,456,579,656,1,27,N
4,1,84,697,601,487,2,53,N
4,2,55,771,518,581,3,42,N
2,2,67,527,531,465,3,11,N
3,2,40,618,641,516,1,35,N
4,1,80,521,682,458,2,72,N
2,1,62,464,577,464,2,33,N
3,1,53,567,551,577,1,42,N
6,2,64,659,606,387,3,37,N
3,1,75,754,619,559,2,35,N
4,1,81,358,556,514,2,46,N
5,2,59,509,618,616,3,55,N
4,1,70,701,719,646,2,17,N
3,2,101,421,705,522,2,43,N
4,2,90,701,341,517,2,69,N
4,2,70,334,485,660,1,54,N
4,1,89,597,575,560,3,70,N
3,2,64,361,683,415,1,52,N
3,2,61,716,473,506,2,65,N
3,2,62,673,470,606,2,61,N
3,2,68,705,652,567,1,64,N
4,2,86,609,749,553,1,43,N
4,2,94,517,466,452,3,51,N
3,2,69,361,874,514,3,18,N
3,2,77,867,975,519,2,27,N
3,2,69,789,701,665,2,55,N
5,1,76,661,630,563,2,56,N
2,2,103,883,489,491,0,61,N
4,2,76,707,279,529,4,65,N
5,2,75,534,266,522,2,46,N
3,1,62,517,899,532,3,55,N
4,2,71,618,442,528,2,45,N
4,1,109,565,490,573,3,57,N
4,1,80,570,553,538,2,30,N
4,2,71,451,995,537,1,57,N
5,2,38,788,583,544,2,50,N
4,2,113,901,428,471,2,54,N
4,1,62,512,388,633,1,34,N
3,2,62,538,423,459,2,31,N
4,1,56,417,595,555,4,52,N
4,2,72,746,833,472,3,59,N
3,2,88,687,709,534,1,53,N
2,1,91,345,653,570,1,64,N
3,1,74,467,439,579,1,55,N
2,1,66,514,586,567,2,42,N
4,2,60,617,575,474,2,52,N
4,1,46,664,414,640,3,61,N
3,2,79,542,657,538,1,38,N
3,2,83,474,738,513,1,39,N
5,1,66,626,726,434,2,59,N
5,2,102,658,737,479,2,35,N
4,2,74,335,544,517,2,91,N
3,2,60,463,547,474,3,26,N
3,2,94,741,663,438,2,77,N
2,1,95,493,688,483,2,48,N
3,1,90,585,599,326,2,35,N
4,2,78,534,524,440,2,43,N
3,2,86,407,807,624,2,51,N
4,1,78,423,578,467,3,40,N
3,2,81,886,431,430,3,57,N
4,2,79,612,803,524,1,60,N
4,1,105,385,181,508,2,46,N
2,2,76,736,608,510,2,59,N
1,1,62,527,515,477,3,83,N
3,1,59,481,544,548,3,47,N
4,1,69,512,483,572,3,0,N
4,2,48,912,726,535,2,45,N
5,2,73,488,869,460,2,50,N
3,1,93,412,938,409,3,58,N
3,2,70,391,677,649,1,50,N
3,2,73,707,750,398,2,26,N
4,1,93,410,717,653,2,33,N
4,1,112,727,626,437,3,56,N
2,2,76,665,622,544,3,48,N
3,2,83,739,411,577,2,51,N
3,2,50,517,636,748,3,33,N
4,1,65,388,688,588,2,53,N
5,2,84,454,710,626,1,36,N
4,1,74,324,685,565,1,48,N
6,1,74,1064,842,599,1,34,N
3,1,73,505,624,485,3,54,N
4,2,59,459,752,449,2,51,N
4,1,95,433,355,553,2,56,N
5,1,57,753,561,563,0,56,N
3,2,74,457,781,578,2,50,N
4,2,87,440,558,583,3,58,N
3,1,57,677,730,609,2,50,N
3,2,80,535,911,487,2,39,N
4,1,79,696,733,574,1,33,N
3,1,64,570,478,490,1,73,N
4,2,83,651,800,549,0,55,N
6,2,78,939,450,693,2,19,N
2,2,53,552,602,647,2,52,N
3,1,61,841,783,404,3,10,N
4,1,87,480,358,621,1,40,N
4,2,80,676,593,701,4,48,N
3,1,83,376,406,651,2,59,N
5,2,50,421,676,631,2,44,N
4,1,81,590,365,427,3,53,N
3,1,69,771,161,428,1,48,N
3,2,62,726,528,616,2,88,N
5,2,73,723,691,519,2,44,N
4,2,103,537,602,463,2,23,N
3,1,50,640,643,692,2,51,N
4,1,87,530,477,522,3,70,N
2,2,68,690,324,498,3,51,N
3,2,68,463,653,371,3,56,N
2,1,69,528,532,599,3,43,N
2,1,71,458,437,587,1,59,N
4,1,75,763,722,635,3,38,N
3,2,73,571,587,492,3,46,N
5,2,74,738,791,562,2,45,N
5,1,67,559,1027,460,2,19,N
5,1,108,885,584,527,2,52,N
5,1,76,733,642,624,1,60,N
3,2,68,867,782,562,1,48,N
5,2,52,692,659,577,2,54,N
4,1,95,482,333,670,3,51,N
5,1,85,548,645,602,2,50,N
2,1,68,530,864,619,2,37,N
4,2,47,348,785,510,2,23,N
1,1,63,611,817,576,3,71,N
3,2,52,505,742,578,2,42,N
4,1,52,542,476,655,1,18,N
2,2,59,696,556,431,2,59,N
5,1,46,389,658,556,1,57,N
3,1,75,320,409,672,2,58,N
3,2,110,580,635,646,2,57,N
4,1,65,458,317,574,2,50,N
4,2,68,484,280,523,2,58,N
4,2,70,604,673,626,3,58,N
5,2,88,385,475,507,2,31,N
3,1,82,530,634,509,2,75,N
2,1,72,580,472,555,1,23,N
2,2,86,642,449,482,0,44,N
4,1,64,814,683,524,3,57,N
1,1,77,894,655,434,2,58,N
3,2,91,690,315,515,2,43,N
4,1,86,747,560,571,2,81,N
5,2,41,694,202,636,2,24,N
4,2,71,848,361,603,2,25,N
2,2,86,436,364,544,2,40,N
4,1,111,716,464,533,2,7,N
4,2,90,424,583,641,2,39,N
3,1,79,528,365,488,1,55,N
4,2,85,529,519,500,3,71,N
5,2,68,501,817,523,3,41,N
2,1,48,605,642,470,2,67,N
4,1,50,649,721,627,2,25,N
3,2,73,215,782,526,2,61,N
4,2,71,520,419,601,2,62,N
4,1,84,570,349,561,3,88,N
2,1,71,312,679,486,2,25,N
4,2,111,775,606,631,2,68,N
3,1,81,715,723,496,1,28,N
3,1,64,1110,597,584,1,48,N
2,1,54,463,566,567,2,60,N
3,2,68,775,783,473,2,48,N
5,2,68,711,577,589,2,49,N
4,2,71,670,679,406,3,51,N
5,1,75,502,721,587,3,41,N
6,1,74,444,1043,610,1,43,N
2,1,87,884,652,512,3,45,N
4,1,106,943,398,475,2,44,N
2,1,74,561,521,548,2,51,N
6,1,64,454,556,500,1,40,N
4,1,90,816,576,526,1,64,N
3,2,74,677,576,504,3,25,N
3,2,84,761,758,540,3,22,N
4,1,72,921,823,507,2,54,N
2,2,76,690,558,493,3,32,N
3,1,94,757,759,692,2,44,N
3,1,61,526,476,588,3,36,N
4,1,53,328,426,514,2,38,N
3,1,70,485,399,492,2,36,N
4,2,73,534,752,533,1,63,N
5,1,78,518,827,520,2,48,N
2,1,50,561,589,421,2,25,N
5,1,89,685,497,511,2,39,N
4,1,72,600,566,676,2,68,N
4,2,81,369,889,579,3,45,N
3,2,51,560,549,486,1,75,N
3,1,98,395,797,514,3,39,N
4,1,86,443,824,550,3,46,N
1,1,66,610,995,503,1,35,N
4,2,68,601,653,480,2,13,N
2,2,84,310,600,448,1,54,N
4,1,81,611,663,665,2,52,N
2,1,83,661,742,513,2,41,N
4,2,81,810,748,483,2,44,N
4,2,77,825,863,568,2,33,N
4,1,89,612,597,669,3,38,N
2,1,103,625,519,466,2,49,N
5,2,60,476,738,519,2,39,N
3,2,89,422,612,497,3,58,N
2,2,80,478,328,454,2,38,N
4,2,107,844,388,506,3,79,N
3,2,89,605,716,568,3,50,N
2,1,78,413,321,544,1,0,N
2,2,95,691,365,463,1,26,N
3,1,83,622,224,566,1,62,N
4,2,88,618,358,549,2,49,N
3,1,106,578,900,554,2,33,N
4,2,33,359,776,654,2,78,N
4,2,83,732,809,582,1,45,N
2,1,58,755,600,519,2,57,N
4,2,98,325,629,491,3,51,N
5,2,86,597,235,580,3,61,N
6,2,77,541,720,547,1,53,N
5,2,83,636,627,607,2,44,N
5,1,78,809,606,507,2,44,N
4,1,53,549,709,603,2,57,N
4,2,68,841,674,575,2,54,N
3,2,70,681,801,536,3,56,N
3,2,82,78,483,574,3,44,N
5,1,54,695,542,416,3,45,N
4,2,64,707,592,475,1,19,N
4,2,85,867,542,579,3,49,N
2,2,55,522,667,674,3,47,N
4,1,67,816,692,473,2,79,N
4,1,62,613,613,610,1,52,N
4,2,73,467,734,488,1,42,N
5,2,72,345,771,442,2,22,N
6,1,72,482,705,641,2,62,N
3,1,77,671,808,666,1,34,N
3,2,89,789,690,576,3,53,N
4,2,67,489,555,569,1,50,N
4,2,70,771,806,603,1,42,N
4,2,100,906,523,608,2,51,N
3,2,69,582,786,456,3,57,N
5,2,99,645,591,518,1,29,N
3,1,64,163,292,560,3,46,N
5,1,59,635,417,561,2,32,N
4,2,74,561,501,600,2,62,N
2,1,63,760,618,598,2,37,N
4,2,80,483,604,530,2,49,N
4,2,66,513,272,665,2,43,N
4,2,80,718,646,395,1,33,N
4,2,66,601,729,493,2,64,N
5,2,89,715,393,575,2,56,N
3,1,80,607,672,583,3,67,N
5,2,77,568,650,596,2,42,N
4,1,94,773,777,585,1,47,N
3,2,85,586,507,596,2,75,N
4,1,93,486,625,476,2,78,N
3,1,81,551,389,592,1,45,N
4,2,51,569,390,480,3,40,N
4,1,63,599,729,593,2,55,N
3,1,62,528,748,474,2,28,N
4,1,52,786,194,519,2,65,N
3,1,75,759,681,576,1,33,N
4,1,71,781,1051,533,1,66,N
5,2,48,538,432,598,2,57,N
3,1,77,413,416,545,2,76,N
4,1,77,496,400,512,2,52,N
3,1,73,242,557,740,2,13,N
5,1,93,612,888,577,3,41,N
3,1,69,221,679,552,3,45,N
3,2,55,489,985,518,3,40,N
3,2,37,581,539,652,2,49,N
4,2,56,552,477,554,2,45,N
3,2,94,581,517,528,2,37,N
4,2,81,597,516,604,1,61,N
3,2,87,378,407,691,2,52,N
2,2,46,439,627,669,2,19,N
5,2,84,514,671,627,2,57,N
5,2,71,474,622,628,2,38,N
2,2,67,580,981,596,3,39,N
2,1,78,526,171,527,3,47,N
3,1,62,248,331,565,3,54,N
4,2,81,632,529,567,2,69,N
1,2,73,674,673,636,2,27,N
5,2,69,530,820,425,1,55,N
5,1,81,460,709,550,2,42,N
4,1,50,641,614,622,1,49,N
3,1,56,523,708,467,1,44,N
4,1,77,609,652,525,2,36,N
4,2,68,347,785,553,2,57,N
4,1,58,661,474,615,2,50,N
3,1,65,711,845,502,2,81,N
4,2,77,734,869,427,2,40,N
2,2,73,403,390,578,2,47,N
5,2,90,672,467,504,2,44,N
4,2,60,579,747,552,2,68,N
3,2,64,456,613,497,2,66,N
3,1,68,442,747,665,1,46,N
3,1,76,690,586,367,2,51,N
4,1,91,468,761,526,1,42,N
3,1,75,753,884,448,2,57,N
2,1,66,1086,577,581,2,28,N
2,1,79,693,741,641,2,36,N
3,1,70,512,410,683,3,35,N
4,1,60,775,479,499,2,55,N
2,2,92,782,506,475,2,67,N
4,2,80,662,637,537,1,58,N
4,2,52,634,327,571,1,59,N
5,1,101,622,275,494,3,51,N
2,1,69,756,710,436,2,16,N
3,2,83,629,492,478,2,70,N
2,2,45,988,307,459,1,57,N
4,2,50,511,676,686,2,61,N
3,2,68,563,274,632,2,29,N
3,2,71,351,597,447,2,29,N
2,2,100,872,652,582,3,52,N
4,2,78,515,428,565,3,65,N
6,2,84,575,568,538,1,46,N
5,1,89,522,804,610,2,60,N
3,2,78,604,530,500,2,68,N
3,2,78,563,454,569,1,45,N
