days,sessions,time,actions,keys,clicks,progs,grade,label
4,1,86,579,959,597,2,35,N
4,1,75,403,576,447,2,47,N
5,1,64,626,683,609,3,66,N
2,1,44,704,500,542,2,74,N
4,1,61,682,909,595,4,63,N
2,2,45,859,828,471,2,39,N
4,2,90,441,723,620,3,61,N
4,1,77,837,820,512,3,44,N
5,1,88,791,709,538,3,35,N
3,2,76,810,748,554,3,24,N
3,1,117,432,883,544,2,70,N
3,2,72,571,379,481,3,31,N
3,1,88,428,484,420,1,41,N
2,1,80,907,598,583,2,63,N
2,1,84,609,667,565,0,55,N
5,1,93,841,690,516,1,69,N
3,1,78,446,210,525,2,36,N
1,2,60,300,441,587,1,49,N
3,1,80,574,262,587,2,52,N
4,2,69,684,641,574,1,56,N
2,1,77,950,588,453,2,24,N
4,2,75,685,442,418,3,58,N
3,2,73,560,602,611,1,32,N
5,2,88,798,586,492,1,59,N
3,2,65,254,576,452,1,47,N
4,1,41,489,884,565,2,64,N
6,2,92,708,307,657,2,56,N
2,2,73,474,746,623,2,45,N
4,2,72,563,484,575,1,30,N
5,2,64,610,437,538,3,76,N
3,1,82,789,858,545,1,46,N
2,1,63,602,966,621,2,75,N
4,2,69,637,466,542,4,63,N
3,1,107,253,582,494,3,38,N
2,1,36,824,642,643,3,73,N
4,1,72,681,467,577,1,50,N
2,2,82,504,615,630,3,79,N
2,1,84,917,729,603,2,55,N
3,1,66,764,453,388,1,45,N
6,1,57,625,932,589,2,68,N
3,1,89,731,727,541,2,47,N
4,1,77,847,360,411,3,55,N
3,2,68,532,418,598,1,42,N
4,1,74,917,492,565,3,30,N
1,1,55,618,288,596,3,51,N
3,1,47,413,725,629,2,58,N
2,2,96,660,519,551,4,64,N
1,1,71,625,764,544,2,40,N
4,1,89,742,623,614,2,54,N
4,1,72,706,567,393,1,43,N
5,2,72,451,794,661,1,58,N
3,1,60,643,721,577,2,43,N
4,2,73,277,686,545,3,50,N
3,1,91,719,502,483,2,43,N
3,1,81,733,633,605,2,54,N
7,2,88,558,322,581,2,53,N
4,1,80,567,730,557,2,42,N
3,2,72,840,500,638,2,9,N
2,2,88,700,810,423,1,69,N
3,1,44,531,836,654,3,45,N
5,2,69,487,624,459,2,52,N
3,1,104,693,1008,564,2,52,N
4,1,76,487,862,690,3,10,N
3,1,72,553,837,519,1,57,N
4,1,83,529,326,521,3,48,N
4,1,72,562,1010,644,2,93,N
2,1,93,502,453,683,3,19,N
3,1,75,603,765,668,2,57,N
3,1,74,462,599,555,2,52,N
5,1,70,763,726,603,2,45,N
3,2,89,174,459,595,2,41,N
1,1,80,569,774,557,3,50,N
4,2,55,571,384,594,2,63,N
3,1,93,452,727,457,4,70,N
5,2,60,513,460,493,2,8,N
2,1,68,835,750,578,1,63,N
3,1,72,679,669,574,3,24,N
5,1,71,254,653,541,2,33,N
2,1,95,450,589,474,2,72,N
2,2,82,637,462,502,2,49,N
4,1,96,764,840,542,2,88,N
3,1,66,783,306,516,3,56,N
2,1,89,600,712,543,1,49,N
4,2,90,579,481,576,3,51,N
3,1,72,580,625,668,2,36,N
3,2,50,591,870,573,1,62,N
3,2,80,523,761,517,3,61,N
3,1,112,477,599,525,2,39,N
4,1,53,614,744,569,3,69,N
5,2,86,518,650,401,2,47,N
4,1,59,663,690,645,2,28,N
0,2,83,475,699,575,3,47,N
3,1,74,825,900,651,2,53,N
4,2,98,277,489,539,1,34,N
5,2,79,344,306,331,3,46,N
3,2,82,680,466,529,3,62,N
3,1,60,828,315,731,2,38,N
4,2,75,500,602,623,2,10,N
4,1,63,674,562,513,3,53,N
4,2,80,628,803,646,0,50,N
4,2,99,474,865,529,2,43,N
3,2,75,469,703,654,2,40,N
2,2,84,564,157,357,2,75,N
3,1,54,423,502,643,3,65,N
2,2,57,605,934,575,2,74,N
4,2,78,830,677,678,1,79,N
2,1,72,531,370,582,2,60,N
5,2,87,775,792,639,2,43,N
5,2,67,480,698,616,2,55,N
3,1,89,503,815,631,2,61,N
1,2,81,536,597,573,2,47,N
3,2,84,522,609,532,3,48,N
2,2,74,680,628,481,3,50,N
2,1,65,335,666,379,1,56,N
4,2,108,618,752,441,3,45,N
5,1,80,948,471,476,2,29,N
2,2,72,464,795,463,1,47,N
4,2,72,620,701,551,1,44,N
3,2,101,696,523,597,2,55,N
4,1,67,588,249,512,3,61,N
2,1,49,691,379,608,2,23,N
3,1,76,420,982,478,2,33,N
4,1,76,476,771,507,1,48,N
5,2,114,583,581,502,3,53,N
4,2,78,757,637,524,2,65,N
5,2,62,692,596,587,1,69,N
1,2,65,402,752,510,2,63,N
3,2,104,722,523,466,2,91,N
4,1,90,508,603,440,3,66,N
4,2,67,645,481,632,3,70,N
3,2,66,491,635,621,1,49,N
3,1,83,812,633,540,2,56,N
3,1,106,707,429,625,3,42,N
4,2,75,491,412,554,3,35,N
1,2,73,692,526,426,2,47,N
4,2,47,404,485,547,2,59,N
3,1,79,729,971,559,2,26,N
3,2,91,452,688,589,1,55,N
3,2,82,487,634,438,2,63,N
4,1,93,937,600,588,1,61,N
4,1,74,206,503,568,3,64,N
2,1,77,629,643,557,2,70,N
4,1,54,789,592,603,2,41,N
3,2,96,667,454,693,3,37,N
4,2,59,756,755,504,3,65,N
3,2,87,252,700,550,2,57,N
4,2,74,726,751,557,1,58,N
5,2,75,511,536,679,1,64,N
4,1,57,880,716,518,2,72,N
3,1,80,592,488,521,0,41,N
3,2,75,449,242,563,3,44,N
3,2,82,496,487,593,1,53,N
4,1,115,456,849,560,2,25,N
5,1,61,589,490,468,4,31,N
3,1,80,491,930,306,2,26,N
3,2,84,392,726,479,3,25,N
4,1,101,534,645,529,2,45,N
5,2,52,581,684,644,2,76,N
5,1,92,538,779,583,2,54,N
5,2,66,796,682,436,1,35,N
3,2,73,821,620,600,2,55,N
4,2,62,485,461,620,2,46,N
3,2,85,656,546,462,2,47,N
2,1,85,413,327,517,1,10,N
5,2,51,476,309,495,3,23,N
4,1,90,874,761,561,3,59,N
2,2,87,684,545,542,1,52,N
2,1,58,677,736,638,2,44,N
4,2,81,588,643,581,1,77,N
4,2,95,636,635,679,1,51,N
5,1,76,527,695,660,2,44,N
3,1,96,584,950,630,1,43,N
4,1,75,456,475,548,2,64,N
3,1,81,714,679,502,2,64,N
2,2,73,491,682,496,2,41,N
3,1,74,520,710,572,3,47,N
5,2,73,580,732,570,2,62,N
3,2,61,545,387,526,2,28,N
3,1,74,667,786,539,2,37,N
3,1,73,545,434,589,1,41,N
2,1,50,437,954,572,3,69,N
4,2,48,341,644,538,2,42,N
5,1,83,454,797,566,1,52,N
3,1,75,946,349,650,2,30,N
4,1,75,718,684,470,1,39,N
5,2,82,679,715,487,2,34,N
4,2,76,788,376,558,2,51,N
4,2,70,587,396,649,3,62,N
3,2,75,869,311,596,2,18,N
3,1,86,608,540,448,2,34,N
3,1,65,581,602,538,2,59,N
2,2,78,423,799,495,3,20,N
3,2,69,510,488,454,1,32,N
3,1,80,634,689,531,3,62,N
4,2,79,657,660,491,1,52,N
3,1,76,783,693,675,1,47,N
4,1,111,567,551,644,3,35,N
5,2,40,872,681,649,2,46,N
3,1,42,902,398,545,1,45,N
4,1,83,607,727,622,1,56,N
3,2,51,771,850,624,3,61,N
5,2,48,325,818,587,2,39,N
5,1,72,690,531,722,2,48,N
3,1,52,326,595,516,3,43,N
4,1,72,522,692,632,2,57,N
4,1,38,841,726,547,0,54,N
3,2,86,712,578,596,2,89,N
4,2,50,501,726,450,3,16,N
3,1,72,503,699,581,1,16,N
3,2,82,390,472,460,2,69,N
4,1,97,642,903,551,1,47,N
4,2,95,651,615,615,2,61,N
3,2,82,982,690,679,2,68,N
4,2,68,769,625,636,3,69,N
4,1,87,450,498,744,2,31,N
3,2,70,447,503,458,1,45,N
4,2,77,413,469,612,2,72,N
3,2,52,860,538,532,1,43,N
4,1,57,520,475,585,3,45,N
6,1,93,778,445,544,2,56,N
5,1,100,663,793,630,2,37,N
5,2,71,514,564,654,3,38,N
4,2,63,647,889,574,4,42,N
3,1,74,480,767,483,3,34,N
3,1,62,784,397,425,2,52,N
3,1,98,584,273,621,2,49,N
5,2,79,571,797,593,2,71,N
4,1,88,551,587,498,1,52,N
3,1,36,683,842,490,1,37,N
3,1,81,926,326,530,2,75,N
4,1,55,325,422,554,1,46,N
4,2,61,1130,276,583,2,51,N
3,2,101,404,781,556,1,45,N
3,2,75,724,702,410,2,53,N
2,1,74,655,1143,541,0,55,N
4,2,71,348,549,563,3,38,N
4,1,55,327,830,562,2,25,N
5,2,68,586,717,569,1,43,N
6,1,82,590,510,569,3,67,N
3,1,92,713,453,357,1,45,N
3,1,76,740,468,524,3,39,N
3,1,58,630,537,553,2,19,N
2,2,53,376,714,461,3,50,N
3,1,70,462,586,629,2,77,N
5,2,50,541,70,642,3,24,N
2,1,77,380,663,522,2,74,N
1,2,92,781,389,614,1,34,N
4,1,74,610,782,591,2,63,N
4,1,53,488,419,559,1,54,N
5,1,70,799,890,422,1,48,N
3,1,67,633,489,507,2,36,N
3,2,80,823,281,501,2,48,N
4,1,69,849,788,621,3,69,N
2,2,98,613,326,506,2,71,N
3,1,52,551,505,564,2,84,N
4,1,73,398,628,623,2,39,N
4,2,75,735,894,466,3,69,N
1,2,88,627,712,581,2,24,N
4,2,47,767,480,574,2,62,N
4,1,82,521,747,511,2,39,N
4,1,78,431,862,775,1,80,N
3,1,69,500,763,455,3,78,N
5,2,73,603,784,512,2,49,N
5,2,56,621,663,606,2,8,N
4,1,90,474,497,582,2,52,N
3,1,76,595,257,620,2,68,N
2,2,83,713,507,660,2,44,N
3,2,41,257,676,595,1,51,N
1,2,68,690,362,522,2,67,N
2,2,86,388,602,506,2,54,N
4,2,65,741,579,565,2,52,N
4,1,79,996,515,481,1,53,N
2,2,68,965,600,423,1,49,N
4,1,70,1113,415,632,2,75,N
4,2,88,497,631,577,0,45,N
4,1,90,944,147,521,3,52,N
4,1,90,499,313,553,1,53,N
4,1,56,1080,453,496,2,42,N
4,1,103,688,681,551,1,47,N
3,2,94,727,488,593,3,77,N
2,2,77,358,596,393,1,52,N
5,2,64,891,878,470,1,44,N
2,1,81,990,838,534,2,34,N
4,1,80,278,598,557,2,76,N
3,1,75,591,726,573,0,63,N
5,1,81,260,541,559,1,44,N
3,2,59,665,817,518,2,37,N
5,1,51,594,581,518,1,77,N
2,1,85,780,540,470,1,42,N
3,2,87,784,605,549,1,35,N
4,1,84,490,811,604,1,67,N
4,1,59,712,379,428,2,45,N
3,2,87,563,723,519,2,43,N
3,1,72,439,570,558,3,48,N
4,2,84,431,562,738,1,42,N
4,2,61,506,763,530,1,33,N
3,1,70,862,515,622,3,48,N
4,1,41,678,1010,609,3,28,N
3,1,84,578,559,551,2,33,N
4,2,92,893,888,639,2,63,N
2,2,47,867,502,697,3,36,N
2,1,92,724,310,623,3,32,N
4,1,79,526,568,425,2,70,N
1,1,64,875,427,468,3,53,N
4,2,69,586,804,571,2,53,N
3,2,64,439,404,672,1,52,N
5,2,73,477,540,615,3,37,N
5,2,65,381,505,529,5,55,N
3,2,88,411,637,610,2,50,N
4,2,102,169,601,589,2,38,N
3,2,67,307,629,413,1,61,N
3,1,89,744,733,576,3,54,N
4,1,80,714,681,533,2,60,N
3,2,93,480,450,600,1,45,N
3,2,72,929,421,580,2,59,N
4,2,55,413,555,495,3,37,N
4,2,78,810,869,504,3,41,N
3,2,90,634,697,486,3,44,N
5,2,71,495,826,436,1,85,N
3,1,107,729,925,500,2,38,N
3,2,73,891,832,483,3,17,N
4,2,70,605,761,522,2,70,N
3,1,78,610,782,601,1,59,N
4,2,86,683,515,417,2,52,N
3,1,82,750,627,503,1,53,N
3,1,81,347,693,535,2,72,N
2,1,69,606,618,527,2,53,N
3,1,63,669,900,478,2,17,N
3,2,75,746,648,569,2,33,N
3,2,93,488,454,551,3,35,N
2,2,41,614,744,577,3,48,N
2,2,88,631,377,644,0,59,N
3,1,76,709,539,569,3,55,N
3,2,53,538,538,547,4,43,N
3,1,50,241,417,680,2,51,N
3,1,78,803,528,612,2,69,N
2,1,94,604,794,472,3,40,N
4,2,81,742,479,669,2,72,N
4,2,58,539,689,469,2,52,N
4,1,66,668,925,531,2,49,N
4,1,63,777,592,510,2,34,N
3,2,91,666,678,423,2,59,N
4,0,59,798,680,447,1,30,N
4,1,73,455,712,450,2,32,N
3,1,77,673,591,621,3,34,N
2,1,64,590,484,489,2,63,N
4,2,91,902,680,463,2,69,N
2,2,68,420,789,601,1,31,N
3,2,83,622,459,592,2,50,N
3,2,62,561,504,595,3,58,N
2,1,93,687,567,440,2,24,N
4,2,68,202,873,655,2,42,N
4,2,95,708,891,654,3,41,N
2,2,55,579,635,595,2,40,N
4,2,78,536,585,642,2,56,N
3,2,135,757,666,563,1,27,N
6,2,80,853,461,579,3,31,N
