@relation 'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.566sessions-0.489days-0.402actions+0.346keys-0.281time-0.189progs+0.174clicks+0.123grade numeric
@attribute '0.555clicks+0.423actions+0.422time-0.393keys+0.29 sessions-0.28days-0.133progs+0.016grade' numeric
@attribute -0.597progs-0.563grade-0.366time-0.275keys-0.233clicks-0.178days+0.167actions-0.054sessions numeric
@attribute '-0.619grade+0.419progs+0.394keys+0.39 sessions+0.339actions+0.137days+0.005clicks-0.001time' numeric
@attribute 0.597clicks-0.554time+0.521days-0.218keys-0.117actions+0.057sessions+0.034progs-0.022grade numeric
@attribute '0.56 progs-0.548keys-0.42actions-0.348days-0.288grade-0.06clicks-0.042time-0.016sessions' numeric
@attribute -0.523actions+0.482time-0.447grade+0.325clicks-0.264progs-0.235sessions+0.213keys+0.136days numeric
@attribute 0.618sessions+0.472days-0.377clicks-0.318keys+0.262time-0.23actions-0.171progs+0.045grade numeric
@attribute label {P,N}

@data
-1.994928,-0.698917,-0.74977,1.963088,-1.376064,-0.539062,0.369871,0.183382,P
1.18578,-2.120492,0.033211,-0.976025,0.442329,-1.651917,-0.46172,1.195735,P
-1.203388,0.750536,2.174597,-0.04137,2.162176,-0.611743,-0.199337,-0.24817,P
-1.474483,0.571917,0.618927,-1.298847,0.946675,0.18491,2.852461,0.191661,P
0.10629,-1.660669,-2.177493,-1.671334,-2.420139,0.807739,0.22615,-0.888732,P
0.289846,-0.104006,1.384865,-0.27119,2.614925,0.188375,1.353303,1.279467,P
0.088511,-0.198669,-1.506932,1.79219,0.575096,0.355825,2.067982,0.418412,P
-3.160032,1.530205,-0.420616,0.717837,0.76658,0.638989,0.793455,-0.835969,P
0.08197,-0.097114,-1.629117,1.608476,0.621405,0.357547,1.995487,0.450082,P
-0.759192,-2.120433,-0.923389,-1.572571,0.705623,1.434634,-1.209458,1.193345,P
-1.715689,-0.942978,-0.40833,0.242852,-0.398641,1.777186,1.05174,1.387556,P
-2.00925,0.01931,-2.363479,-1.680522,1.089961,0.730208,0.901537,0.178469,P
-0.054005,-0.638991,-2.958688,-0.323253,0.523126,-0.178227,1.515796,-0.101572,P
0.076653,1.757813,0.640546,0.594573,-1.567868,-1.289333,1.668116,-1.389668,P
-1.598091,0.660402,0.650872,-1.975491,1.881771,-1.354552,-0.746178,-0.804828,P
0.830458,0.227386,-1.365807,-0.964556,0.33814,-1.669913,1.76828,1.146908,P
-0.182049,0.279781,1.830282,-1.36148,-1.715484,1.496386,1.267993,0.814193,P
-2.468553,1.493014,-0.226065,1.253803,0.740511,0.836139,0.598373,0.006771,P
0.489674,-1.303385,-0.772261,1.119715,-2.383482,0.962563,1.293095,-0.793049,P
-1.436951,-1.954238,2.361503,-1.233454,0.56014,0.603371,0.767625,0.707946,P
-0.00189,1.496336,-0.868371,0.043956,-1.964237,1.071334,-2.318425,1.292313,P
-0.108603,-1.613362,-0.119545,-2.05682,-0.228217,2.291724,-1.364792,-1.061961,P
-2.425411,-0.655201,2.757137,-0.36681,0.533468,-0.5186,-0.589988,-0.054187,P
0.792019,2.087514,0.795161,1.379555,1.217622,1.858893,-1.63392,-0.423801,P
0.523535,-1.692864,-1.866656,-0.191328,1.935364,-0.324655,-0.222317,-0.919862,P
-3.391898,1.470521,-0.04049,0.752749,0.725492,0.796454,0.434541,-0.713326,P
-0.267261,1.145259,-0.715596,1.680588,-1.16565,0.152389,0.584358,-2.004128,P
1.063419,0.648895,0.465221,-0.656619,-0.05808,-2.1115,-1.083373,-2.207168,P
0.071029,1.458771,-1.895101,-1.818218,-0.227889,1.943196,0.260228,-0.519624,P
0.176145,-0.297572,-1.610076,1.976021,0.448187,0.140399,2.178285,0.307817,P
-3.105024,1.207031,-0.304711,0.802456,0.63641,0.623876,0.714609,-0.796082,P
1.193031,-0.555121,2.539652,-0.674281,-0.567464,1.258294,-0.136556,0.774529,P
0.053054,1.752387,-1.716387,-1.664834,0.140416,2.085944,0.424878,-0.690078,P
0.855609,0.502886,1.467541,2.008413,1.633549,-1.9005,0.061576,0.435331,P
-2.836132,-1.284633,1.099863,0.696277,0.397369,0.921694,-1.225796,-0.390828,P
1.694381,-2.02653,0.715384,-1.704379,-1.243579,-0.654649,-0.579038,-0.504094,P
-2.042693,1.958714,1.161829,0.155402,0.556042,-1.06272,0.880783,0.288405,P
-0.015962,1.391144,-1.178816,1.123325,1.409596,1.568725,1.358704,1.747981,P
-0.533322,-1.698529,-0.625235,0.736138,1.858169,0.585054,1.539096,-1.571045,P
-0.377109,-2.977419,1.675693,-0.243642,0.371699,-0.889196,1.139241,-0.345858,P
-0.58469,0.720142,-1.042427,-0.092096,2.331752,-0.003619,-2.230051,0.022889,P
-0.110421,1.366645,-0.539908,-0.632018,0.872288,0.783914,-2.116825,-1.97846,P
0.430884,0.034819,1.630894,-0.443945,2.404564,0.448751,0.990247,1.103468,P
1.932954,-0.561691,0.719332,0.992619,1.792088,-1.077738,1.304801,1.005636,P
-1.170114,-0.616821,-0.438827,-0.636476,-1.599099,-2.816022,-0.368598,0.738293,P
-0.392169,1.188209,0.301476,1.892571,2.354677,0.759086,-1.314636,0.704222,P
0.052913,-2.906909,-1.433053,-0.238818,0.369873,-0.152289,-0.810375,0.075044,P
-1.277477,0.985756,0.698014,1.865101,2.186025,0.75574,-1.04992,-0.06813,P
1.092218,-1.319002,-0.668486,-1.731986,1.81716,-1.892372,0.274756,-0.37897,P
-0.079116,-1.388862,2.250269,-0.376356,0.717699,0.648233,0.305811,2.151785,P
-0.105032,1.672422,2.51485,-0.518858,0.681505,0.426951,-0.327218,-1.240857,P
1.678221,0.95115,1.926849,-0.792938,1.110005,1.308483,0.862915,-0.129679,P
-1.023289,0.80862,0.428152,1.585395,2.328073,0.606072,-1.223136,-0.147667,P
-1.065692,-0.428772,1.466416,0.702026,1.319302,-2.017528,0.939656,-1.721855,P
-0.713886,-1.548364,0.672138,2.774788,0.280125,-0.227312,-1.143351,0.146087,P
0.571966,0.636246,-0.05235,0.745562,-1.782954,2.719039,0.176383,1.776308,P
-0.745039,0.959185,-1.260668,-0.261526,2.098684,0.00725,-2.135245,0.203229,P
2.596161,0.97078,0.554101,0.710552,-0.707639,0.087727,2.43241,0.532992,P
2.379807,1.282894,0.410316,0.656519,-0.829763,-0.190505,2.096335,0.481935,P
1.221529,-0.964225,-0.380028,-1.285153,-0.203482,2.39243,-1.622604,0.500255,P
1.025991,2.280891,-2.293278,1.048635,-1.235458,-0.694664,-1.15835,-0.447596,P
-1.152774,-0.258063,1.323499,-0.462972,-0.209346,0.425063,1.296443,3.034638,P
0.723142,0.196437,-0.178613,0.599497,0.550375,-1.212821,2.882533,0.792954,P
0.921941,-2.143787,0.389915,0.826144,-0.887217,1.488856,-0.128352,-1.173604,P
1.466063,0.505452,-1.045922,-1.330857,1.05032,1.984981,-1.214788,-0.415184,P
-1.207132,-0.649399,-1.729651,-0.121349,1.474282,-1.262459,-1.057524,-2.004394,P
0.184916,-1.303113,1.310669,0.134317,-0.148927,2.9063,-0.505406,-0.552127,P
-2.646687,-1.362376,1.233515,0.554652,0.918193,0.96912,-1.547578,-0.596318,P
0.953249,-0.500219,1.0879,-0.212724,-2.678762,0.053478,1.917833,-0.349221,P
-2.724272,-1.425199,1.140547,0.637834,0.543978,0.928873,-1.348868,-0.447023,P
0.455053,0.196997,-0.372553,3.027411,1.706445,-0.655671,-0.655899,-0.106412,P
1.424375,-0.700716,1.149817,0.988015,-0.22028,2.916949,-0.96732,1.000791,P
0.491846,-0.959337,-2.025134,-0.578918,-2.492629,0.594044,0.210774,-0.405879,P
0.334048,-1.414292,-1.196055,-0.701174,1.477763,0.916598,-2.200553,2.516932,P
0.841157,0.589342,0.301635,-2.317744,-1.755161,0.582491,-0.076019,1.516201,P
2.155709,0.93219,-0.930595,-1.174315,-0.876131,-0.972097,1.370242,-0.248672,P
0.128026,1.908889,1.796467,0.737874,2.614191,-0.66175,-0.497546,0.999537,P
0.777719,-1.328879,0.099357,0.610574,0.578418,1.3653,0.92223,-2.899112,P
-1.065971,-0.626474,-0.490013,-0.123779,0.789367,0.093101,-3.115403,0.972878,P
-1.063605,-0.079,3.215188,-0.66779,-0.649915,0.156358,-1.193179,-1.444838,P
2.623694,1.234992,0.557974,-1.752788,1.114707,0.421908,-0.719176,0.577682,P
-0.36186,1.344787,1.347318,-1.572804,-0.278743,1.264766,2.459579,-0.96218,P
-0.810162,-1.777863,-0.734559,-1.814573,-1.133915,-1.714618,1.334241,0.460228,P
-0.303554,1.258519,1.326528,-1.382151,-0.378498,1.161168,2.62137,-1.028966,P
-0.508041,1.200996,0.743157,2.352156,2.365881,1.02454,-0.941545,0.700811,P
3.504363,0.157337,-0.18959,-0.917832,0.442397,-0.7559,0.003224,-0.007422,P
0.693817,-0.74359,1.142132,-0.164242,-2.347076,-0.075152,1.793179,-0.104677,P
-0.897014,1.370539,0.737922,-1.855643,-2.312575,-0.455373,-0.980825,0.320256,P
-0.757629,2.357646,-1.644934,-0.853481,-0.612346,0.719597,-0.847399,-1.188811,P
-1.110511,-1.257218,0.185192,-0.211801,2.566268,1.778293,0.623061,-0.964567,P
-1.925,0.304393,-0.889062,-0.903426,2.317333,0.148523,-1.444959,-1.417497,P
-0.853979,-2.000448,-0.789029,-1.253762,0.703646,1.255135,-1.262311,1.009604,P
0.199716,0.211555,1.417106,1.516751,1.504925,-1.98232,0.279985,-0.274717,P
-0.827426,1.562973,-1.350465,-0.513497,0.067842,-3.058071,0.983963,-0.402745,P
1.43406,0.644644,-1.055022,-1.860814,-1.118391,-0.989553,1.511654,-0.800908,P
-3.026049,1.162161,-0.342449,0.59747,0.758075,0.774626,0.729149,-0.72302,P
-0.888939,-0.618082,-2.908092,-0.800742,0.51803,-0.232686,1.601467,-0.85591,P
-0.860577,-0.1679,0.820151,2.011741,0.728091,0.728469,-2.123352,1.582416,P
0.146554,1.910114,2.083323,0.515468,-1.989219,0.26208,-0.533242,1.584163,P
-1.3506,0.904968,-2.504071,0.713163,0.285745,-1.620048,-0.260647,-0.947111,P
-3.009594,0.141216,2.155549,-0.089732,-0.757481,-0.362002,0.968452,0.596433,P
-2.349293,0.548974,1.688262,-0.047449,-0.781945,-0.640779,0.342683,1.33574,P
-0.656919,1.483893,2.420168,-0.877687,0.743742,0.232455,-0.001859,-2.162028,P
1.349118,0.572912,0.124145,2.735086,0.581193,0.056611,-0.20962,-2.427733,P
1.196604,0.776538,0.325861,-0.881834,0.186287,-1.880545,-0.791373,-2.164498,P
1.610397,-1.781948,0.292443,1.419101,-0.865888,1.491314,-0.074569,-0.491769,P
-0.967797,-0.110362,1.359236,0.67553,1.698369,-2.010069,1.105981,-1.925354,P
-0.100683,1.469659,-0.991257,1.861122,-0.927603,-0.096034,0.934142,-2.342398,P
-0.109861,-2.838807,0.122564,-1.945873,0.252863,-1.623435,-0.002249,-0.159924,P
-0.255884,-0.306853,-2.870427,-0.184524,0.602241,-0.351283,1.260202,-0.26195,P
0.879709,-2.103821,0.497567,1.106088,-0.976577,1.541308,0.191974,-1.189319,P
-0.200741,-0.140696,-3.091525,-0.379133,0.727479,-0.42514,1.222192,-0.315025,P
1.10316,0.557916,0.416517,-2.304974,-2.172706,0.696501,-0.161532,1.302075,P
0.425207,-1.463113,-2.122938,-0.272599,1.698978,-0.325168,0.05991,-0.77948,P
0.985785,0.424104,2.254337,-1.2775,1.125639,1.380768,0.713665,-0.816404,P
1.418909,1.854914,-2.087016,-0.758168,-0.396032,1.683224,-0.262653,0.876718,P
0.839277,-0.795409,0.281717,0.297386,0.028335,-2.705148,-1.862941,1.43153,P
-0.390117,-0.151693,1.447381,0.955064,1.595198,-2.11111,0.19552,-1.097112,P
0.858139,0.129463,-1.498297,-0.442287,2.396586,1.186749,-0.929136,1.527891,P
2.376283,-0.63562,0.028802,-1.784042,0.635019,-0.852458,0.231386,-1.66236,P
1.12131,0.063436,-1.159226,-2.016415,1.292261,2.103624,-0.801429,-1.177219,P
-0.827401,-0.560043,1.372471,0.555802,1.638545,-2.174672,0.661541,-1.933877,P
-0.065509,-1.367058,-1.900436,-1.041959,-2.391148,0.641876,0.412236,-1.178616,P
-1.61135,0.594824,-1.183754,2.154299,0.007831,-0.67709,1.214566,-0.744527,P
0.727377,0.621611,-1.697715,2.192474,0.983747,0.365094,1.988638,0.957171,P
-1.024476,-0.860592,-1.570533,0.835165,0.5733,0.340195,2.7594,-1.082597,P
-0.069737,-1.239907,1.117936,1.975287,-1.026145,0.270687,-1.767423,-1.995675,P
1.014684,3.492163,-0.330596,-1.439658,-0.428852,-0.719891,-0.932676,0.74658,P
0.326396,0.228981,0.370437,1.778659,0.267973,0.448893,-0.469949,-2.610909,P
0.315575,1.778699,-0.77396,2.105015,-0.913101,0.227618,0.420557,-1.345917,P
-1.198142,0.699075,-2.721263,0.484711,0.162423,-1.530837,-0.072549,-0.779257,P
-1.241866,-0.42164,-0.486836,0.696016,-0.468684,1.747416,0.773825,2.162059,P
0.031202,0.45926,-0.121181,-0.929674,-2.829589,-1.919489,-0.396312,-0.528158,P
-0.896603,-0.309974,-0.126561,2.278282,1.659942,-0.49689,0.07862,-1.540827,P
2.640193,0.056908,-0.336939,1.790327,0.77439,1.400589,0.431498,-0.703371,P
-0.309507,3.075997,-1.480596,-0.509884,-0.232768,1.002557,-1.185048,-0.44932,P
-0.522056,-0.595267,1.150413,-0.582887,-0.585203,0.525969,1.53108,2.803056,P
-1.58238,-2.121569,-0.919759,0.207626,0.096546,-1.128611,-1.747062,-1.237311,P
-0.067477,3.065137,-0.049099,1.700707,-0.493996,1.347187,-0.747511,0.110225,P
0.962931,2.054348,-0.798791,2.714878,-0.909149,0.073863,0.118071,-0.728472,P
0.317691,0.338617,1.784479,0.12925,0.305984,-1.195381,0.40324,-3.049289,P
-1.044068,1.371703,-0.631104,1.348169,-0.893654,0.087271,0.824538,-2.963991,P
-0.507673,1.660893,-0.909561,1.828609,-1.381531,0.040597,0.900937,-1.999036,P
-0.740664,-0.583504,-1.838775,-0.86427,-0.331093,1.108637,-0.289166,2.211639,P
-0.168397,-0.187583,1.781037,-0.566686,2.49364,0.345623,1.406536,0.14851,P
-2.058694,2.121662,0.371934,0.442732,-0.614294,1.807808,0.436175,-1.857585,P
-0.758792,0.945031,-1.052087,-0.739686,0.040747,-2.895065,0.431007,-0.210235,P
-1.735006,-0.607065,-1.97286,0.625305,-1.357459,-1.23046,-0.700641,0.212208,P
1.215898,-2.199543,0.630481,-2.17622,-1.054168,-0.557104,0.049711,-1.316163,P
-0.266736,1.148321,1.327226,-2.350688,0.769536,-0.332601,-1.260435,-2.023873,P
-1.811402,1.023277,1.631199,0.164044,-0.688637,-0.427608,0.074317,2.222927,P
-0.084974,2.592238,-1.796104,-0.671554,-0.523977,0.631465,-1.471923,-0.444977,P
0.363829,3.072921,-1.55555,0.117335,-0.547636,0.82846,-1.407217,0.319649,P
0.706323,1.57548,-1.751743,-1.155697,-0.254574,1.893102,-0.073687,0.158585,P
1.028388,-0.873789,-0.60893,0.442329,-0.927295,-0.213238,-2.935481,-0.976755,P
1.389129,-0.950597,1.316811,-0.244799,0.220425,-0.47066,1.985706,-2.599212,P
0.449104,0.090139,-1.336205,-1.147339,-1.724204,1.916722,-0.752545,1.001454,P
-2.772798,-1.109816,0.952078,0.614367,0.570728,0.855814,-1.201206,-0.500605,P
0.699536,-0.935834,-0.602572,1.878145,2.03199,0.530122,1.098845,-0.269564,P
-1.537284,0.568882,-2.72537,0.697985,0.308339,-1.73431,0.009931,-0.529846,P
2.30357,-1.358347,0.55398,-1.308594,-0.997223,-0.66661,-0.753347,0.117041,P
-2.386957,-0.964051,-2.0057,-0.117775,-1.345411,-1.348195,-0.946118,-0.501089,P
-1.430018,1.805336,-1.83362,0.100571,0.72816,-0.014636,-0.805349,0.787239,P
-0.146129,1.283252,-0.399845,-1.19148,-1.37748,-2.017024,0.601836,-2.215449,P
1.440684,-0.924731,-0.764103,2.034136,2.012107,0.442268,0.465268,0.538672,P
0.242879,1.78869,0.756342,1.285815,1.101495,1.586108,-1.130123,-1.375601,P
-2.521496,1.960019,-0.521551,0.873233,0.974944,0.843825,0.517615,-0.002168,P
0.521085,0.367558,-0.52191,2.968728,1.846619,-0.678424,-0.523109,-0.18603,P
-1.894218,-0.807442,-0.604002,1.995921,-1.132042,-0.52902,0.213092,0.0521,P
0.770233,-0.198603,0.052882,1.014525,2.818014,1.87153,-0.201144,1.234658,P
1.581241,0.904384,1.685811,1.10841,0.27432,-1.267459,-0.103561,-1.597906,P
2.748132,-1.678344,-1.28139,0.076233,-0.828705,0.85764,-1.446716,0.431716,P
-0.570794,-0.025419,0.056555,-1.440711,-2.785219,-1.872043,-0.362795,-1.247635,P
2.031908,-0.084622,2.719396,-0.582931,-0.592459,1.733552,-0.64257,1.411603,P
1.481205,-1.000455,-0.095283,0.757053,0.715527,1.461129,0.62146,-2.085402,P
0.508942,1.255859,0.686441,-0.006694,1.13282,0.517633,2.206315,2.529053,P
1.298695,-2.192643,-0.189534,-1.119795,0.339928,-1.602943,-0.210152,1.30419,P
-1.397126,-2.467052,-1.10064,1.007496,-1.163164,0.091581,1.772719,-0.275509,P
-0.086596,0.179749,1.674516,-1.14363,-1.891347,1.193417,1.374791,0.671826,P
-0.774113,-1.482486,2.519403,-0.489774,0.843127,0.767297,0.884938,1.292892,P
-1.934656,-2.28238,-0.936926,1.143026,-0.91871,0.301368,2.099994,0.166153,P
-1.037836,2.448171,-0.638849,1.937122,1.210466,0.68895,0.072814,1.225775,P
0.582436,1.392597,0.580043,-0.593966,2.390785,-1.458791,-1.707376,1.099591,P
1.792507,-1.666325,-0.998749,-0.1362,-0.922433,0.820826,-1.338791,-0.337828,P
-1.125168,-0.826741,-1.409289,0.915287,0.558081,0.441469,2.760852,-1.038213,P
1.441929,0.806057,-1.196777,1.561713,-0.445921,1.091903,1.912239,-1.066372,P
-1.875001,0.645301,2.07718,-0.484921,2.118299,-0.730426,0.105703,-1.041575,P
0.063131,-0.132188,-1.095352,0.508282,-1.032961,1.352026,2.589358,-2.062896,P
-0.480627,2.679639,-0.10084,1.349665,-0.469847,1.515935,0.135531,-0.621065,P
2.17752,0.659518,-1.433174,1.428887,0.105957,-0.756279,-1.901033,-1.313571,P
-0.951006,-0.29157,1.129984,1.47239,-1.5104,-1.89146,0.630871,1.433805,P
0.897113,0.507437,2.21278,0.833403,0.523128,-1.045451,-0.022011,-2.398013,P
-1.446741,-2.339741,-0.840125,-1.775241,0.671129,1.137418,-1.134794,0.238588,P
1.473287,-2.038512,1.860101,-0.266342,-1.255068,-0.033806,0.662915,-0.613306,P
-1.960028,0.291768,-2.421151,0.187239,0.014202,-1.449193,0.106781,-1.438528,P
-1.083539,0.455602,-2.297237,-1.404275,0.867,1.316473,1.056357,0.898546,P
-2.880024,-1.274934,1.032432,0.676249,0.296026,0.794438,-1.359861,-0.39345,P
-0.792254,-0.179275,1.549921,-1.122008,2.525541,0.277916,1.855884,-0.633829,P
-0.240439,-1.39627,-0.923465,-0.869438,0.941583,1.226374,-1.524844,1.633157,P
-0.057216,-1.707338,-0.321512,-2.208742,-0.354308,2.136353,-1.503677,-1.031855,P
-0.675851,-0.119185,-0.847599,2.986024,-1.283637,-0.70779,-0.220327,1.504012,P
-1.814731,0.547026,0.831565,0.774349,0.017823,-1.89083,2.167708,-1.003978,P
1.220101,0.787736,-0.363576,0.135413,1.643496,-2.820999,-1.164075,0.498155,P
0.735937,0.235848,-1.608385,1.642773,1.794502,-1.544109,-2.093065,-0.194675,P
-0.084967,-3.080807,-0.260477,1.092644,0.365444,0.686142,0.595324,0.102857,P
0.198482,-1.298991,-0.429715,0.590177,-1.495449,-0.612567,-2.684893,-1.803419,P
1.828245,-1.843935,-0.005409,-0.458773,0.42139,-1.649485,-0.62668,1.933257,P
